SalesID,SalePrice
6303986,30665.625
6303988,43628.125
6304012,36037.5
6304013,33140.625
6304014,32962.5
6304018,30189.0625
6304019,30189.0625
6304020,32139.0625
6304023,32073.4375
6304026,32126.5625
6304032,31467.8125
6304035,38985.9375
6304036,38985.9375
6304039,33956.25
6304042,47776.5625
6304047,46406.25
6304053,43168.75
6304064,35858.90625
6304071,32773.4375
6304076,47184.375
6304084,37389.0625
6304098,34973.4375
6304102,44425.0
6304107,44051.25
6304127,65343.75
6304131,61059.375
6304135,80300.0
6304139,59993.75
6304140,61693.75
6304141,59325.0
6304155,30287.1875
6304157,42928.125
6304177,37354.6875
6304179,34402.03125
6304184,35323.125
6304193,42237.5
6304199,50421.875
6304202,53909.375
6304203,44067.1875
6304207,59546.875
6304210,63706.25
6304212,81834.375
6304225,23371.25
6304235,25512.5
6304239,25881.875
6304241,32205.0
6304243,32249.6875
6304248,38142.8125
6304249,32845.3125
6304250,31868.75
6304256,40678.125
6304260,32659.375
6304264,33367.1875
6304267,44051.5625
6304278,42934.375
6304284,32533.4375
6304285,43835.9375
6304298,16261.875
6304300,55518.75
6304309,17772.5
6304313,18514.375
6304314,17046.875
6304315,17035.625
6304316,18586.5625
6304317,19557.8125
6304318,17284.375
6304319,16625.0
6304321,17144.0625
6304322,18076.5625
6304339,27506.5625
6304343,21601.25
6304348,33233.90625
6304359,39011.25
6304360,16229.0625
6304361,48248.4375
6304380,36820.15625
6304389,48273.4375
6304393,41506.25
6304394,40088.90625
6304399,26864.6875
6304405,34343.125
6304413,36318.75
6304421,39801.5625
6304423,40478.125
6304429,42918.75
6304438,38948.28125
6304440,36662.5
6304443,19758.75
6304446,41618.90625
6304450,45362.8125
6304461,42283.125
6304480,30740.625
6304486,34920.9375
6304494,44018.75
6304496,35540.625
6304500,41303.75
6304505,30320.9375
6304508,37440.625
6304509,30493.4375
6304515,28004.375
6304517,34520.3125
6304523,32484.375
6304530,46184.53125
6304539,44756.40625
6304552,62240.625
6304554,68103.125
6304562,37706.25
6304568,34556.71875
6304570,62087.5
6304571,62087.5
6304575,59831.25
6304580,33206.5625
6304584,69362.5
6304586,59007.8125
6304587,26829.0625
6304589,67012.5
6304596,57493.75
6304600,29720.3125
6304602,55551.5625
6304604,59982.8125
6304611,67587.5
6304619,71259.375
6304622,49153.125
6304635,68389.0625
6304638,57631.25
6304640,51490.625
6304645,58225.0
6304647,65981.25
6304650,72981.25
6304667,70089.375
6304676,51560.625
6304677,40973.125
6304691,81543.75
6304692,30626.5625
6304698,34178.125
6304699,16064.0625
6304708,31556.25
6304710,23691.875
6304728,82925.0
6304732,36006.25
6304735,36782.8125
6304742,23702.5
6304764,30293.75
6304770,72795.3125
6304795,15482.1875
6304800,16490.625
6304809,74575.0
6304813,76284.375
6304817,87153.125
6304818,88990.625
6304834,27611.5625
6304835,29431.875
6304838,60706.25
6304842,48357.8125
6304852,68690.625
6304853,66031.25
6304857,67579.6875
6304866,58762.5
6305031,35427.5
6305203,15883.4375
6305323,29884.375
6305438,29857.5
6305505,18313.4375
6305507,41843.75
6305535,41712.5
6305540,42949.53125
6305560,35931.25
6305594,68467.1875
6305670,19893.75
6305683,15637.5
6305688,11787.5
6305735,19728.125
6305739,52421.875
6305795,70953.125
6305805,52312.5
6305827,85251.25
6305873,73815.625
6305891,39893.75
6305893,24168.125
6305914,30630.9375
6305920,54784.375
6305927,52981.25
6305938,61434.375
6305941,59917.1875
6305947,58015.625
6305948,65476.5625
6305958,72237.5
6305979,69456.25
6305988,72892.1875
6305989,68596.875
6305995,74290.625
6305996,74696.875
6306018,71814.0625
6306030,73776.5625
6306043,79784.375
6306044,75950.0
6306056,77342.5
6306078,75631.25
6306086,79610.625
6306142,17367.1875
6306150,17360.9375
6306170,12506.25
6306196,66418.75
6306202,71565.625
6306204,78609.375
6306305,84784.375
6306326,80593.75
6306431,19829.375
6306449,19232.1875
6306480,80903.125
6306483,64350.0
6306487,80656.25
6306488,81075.0
6306506,66743.75
6306519,39454.6875
6306522,40307.8125
6306529,45992.8125
6306555,54856.25
6306556,71612.5
6306572,80453.125
6306604,80034.375
6306605,80478.125
6306611,81893.75
6306614,29929.6875
6306615,29902.8125
6306616,31767.1875
6306619,31907.8125
6306620,32617.1875
6306621,30826.5625
6306625,29942.1875
6306636,33118.75
6306638,37748.4375
6307450,79062.5
6307718,19486.25
6307720,80584.375
6307723,61825.0
6307728,79950.0
6307730,52412.5
6307731,36503.125
6307822,29198.4375
6307919,27476.25
6307925,16494.0625
6308037,68025.0
6308185,28259.6875
6308193,12573.4375
6308281,13638.4375
6308315,12084.375
6308320,16048.125
6308322,12835.625
6308323,12878.125
6308413,31263.75
6308654,39382.8125
6309766,12877.5
6309808,12351.5625
6309826,12850.0
6309828,12720.3125
6309835,12285.0
6309840,12536.5625
6309847,13770.9375
6309866,17540.625
6309869,17815.625
6309872,17193.75
6309887,19137.5
6309892,22226.5625
6309895,19565.625
6309904,23846.875
6309905,12920.3125
6309913,13986.5625
6309914,13102.1875
6309928,13391.25
6309934,14889.0625
6309935,14964.0625
6309938,15762.5
6309947,15793.75
6309950,16295.3125
6309952,13366.25
6309954,12275.3125
6309958,13213.4375
6309980,17653.125
6309985,17825.0
6309990,17431.25
6309993,16982.8125
6309994,17042.1875
6309996,16418.75
6309998,21423.4375
6310008,21012.8125
6310027,17631.25
6310028,17298.4375
6310033,22187.5
6310034,16776.5625
6310067,26791.5625
6310071,30175.625
6310080,26519.6875
6310089,16163.75
6310163,11903.4375
6310167,12187.5
6310180,17379.0625
6310198,11124.6875
6310205,27021.25
6310214,26782.8125
6310217,15680.625
6310218,11440.0
6310226,21201.5625
6310245,18916.75
6310249,12592.8125
6310253,16965.625
6310256,11342.8125
6310260,18109.6875
6310266,18296.5625
6310272,11086.25
6310295,28821.875
6310310,26217.1875
6310311,29320.3125
6310314,28916.25
6310328,19446.5625
6310331,19966.875
6310337,20922.1875
6310351,12465.625
6310360,30146.875
6310386,11221.25
6310389,39763.4375
6310405,30104.6875
6310413,33249.375
6310416,33665.625
6310429,30215.625
6310431,39699.0625
6310433,39330.3125
6310436,41157.1875
6310438,39715.9375
6310446,41124.375
6310449,39997.8125
6310452,7908.75
6310455,44156.5625
6310458,11680.625
6310460,38593.75
6310465,9773.4375
6310471,27041.5625
6310472,11176.25
6310484,29365.9375
6310490,29404.6875
6310491,29404.6875
6310494,29825.0
6310506,30073.4375
6310511,13465.9375
6310526,19337.8125
6310530,19662.1875
6310532,19608.75
6310540,17591.5625
6310543,13555.3125
6310567,12464.6875
6310578,19774.6875
6310580,19347.1875
6310588,19812.5
6310592,19795.9375
6310593,19795.9375
6310594,21772.1875
6310600,21500.625
6310602,11391.25
6310608,21736.5625
6310616,21974.375
6310619,21880.3125
6310620,21907.5
6310622,21867.8125
6310628,21801.25
6310629,21614.6875
6310632,21734.0625
6310633,21480.0
6310634,13885.3125
6310635,17936.5625
6310636,15980.0
6310642,21486.5625
6310644,15221.71875
6310647,12627.1875
6310648,19887.5
6310651,12324.0625
6310652,10436.875
6310656,19769.0625
6310662,19732.8125
6310671,13546.5625
6310682,21696.875
6310689,21580.0
6310690,13615.9375
6310691,13185.0
6310692,13670.9375
6310696,22215.3125
6310697,13201.5625
6310706,22339.6875
6310709,22397.1875
6310712,21859.375
6310715,21661.5625
6310720,21976.5625
6310730,21939.0625
6310735,18494.53125
6310737,16022.5
6310756,29216.5625
6310758,29350.0
6310785,33020.3125
6310787,33220.0
6310788,34200.0
6310789,33642.1875
6310791,34112.5
6310794,39560.9375
6310797,41190.625
6310805,33748.4375
6310806,34084.375
6310810,33676.5625
6310811,39560.9375
6310813,39718.75
6310814,39560.9375
6310815,42231.25
6310817,41928.125
6310821,11075.9375
6310823,11679.6875
6310825,43668.75
6310827,42348.4375
6310831,43690.625
6310834,36378.125
6310835,44348.4375
6310840,39802.65625
6310841,40365.625
6310845,39752.65625
6310849,38071.875
6310880,16878.125
6310891,11818.4375
6310892,21925.3125
6310893,21536.25
6310895,22260.3125
6310897,21694.6875
6310898,21876.875
6310901,21471.875
6310902,12065.3125
6310904,14332.5
6310907,17688.90625
6310908,17491.5625
6310911,14621.40625
6310927,21905.3125
6310928,21756.5625
6310933,22199.6875
6310936,21673.4375
6310940,18262.5
6310946,14647.5
6310948,18397.34375
6310949,17846.25
6310953,18430.625
6310959,15548.4375
6310962,21513.125
6310964,21567.1875
6310965,9184.6875
6310969,21912.8125
6310970,21726.5625
6310976,17516.25
6310979,21488.4375
6310980,21365.625
6310981,21767.5
6310983,17601.40625
6310986,20647.34375
6310988,21034.375
6310991,21184.84375
6311001,18375.9375
6311005,19312.96875
6311019,19748.4375
6311028,18363.125
6311047,38985.9375
6311050,18531.09375
6311055,13672.8125
6311056,13783.75
6311057,26517.8125
6311065,18735.625
6311073,15381.25
6311078,16425.625
6311079,16170.3125
6311083,15736.5625
6311088,39151.09375
6311100,36140.625
6311102,36848.4375
6311106,35685.9375
6311115,40564.0625
6311122,36689.0625
6311123,36657.8125
6311143,25087.5
6311191,26986.5625
6311195,37547.96875
6311198,15609.53125
6311201,36521.875
6311230,36280.3125
6311231,36127.1875
6311232,36094.375
6311244,19205.15625
6311253,19514.53125
6311260,16042.1875
6311267,19047.6875
6311270,19339.5625
6311273,19293.125
6311275,15994.375
6311278,14398.4375
6311279,14371.875
6311281,14449.0625
6311284,12440.625
6311288,14276.09375
6311289,14308.90625
6311292,14462.5
6311293,14308.90625
6311295,14231.5625
6311304,14581.25
6311307,12050.625
6311308,14131.40625
6311310,14595.9375
6311314,14481.875
6311317,14014.0625
6311318,11232.8125
6311325,14128.28125
6311326,14156.40625
6311329,14195.9375
6311331,14186.5625
6311332,14230.3125
6311333,14133.4375
6311334,14205.3125
6311335,14205.3125
6311337,14205.3125
6311338,14112.65625
6311339,14114.6875
6311343,14305.3125
6311345,11924.0625
6311349,11985.0
6311355,14236.09375
6311364,36985.46875
6311375,37088.59375
6311376,37110.46875
6311402,36773.125
6311403,36739.6875
6311408,36674.0625
6311413,35175.625
6311416,16317.34375
6311423,14480.9375
6311436,16134.53125
6311444,15723.4375
6311449,20677.1875
6311451,16457.5
6311453,15184.375
6311458,15739.375
6311464,15975.78125
6311465,14399.375
6311470,16407.5
6311474,15957.03125
6311476,15596.5625
6311477,15678.4375
6311486,15757.03125
6311488,15459.375
6311489,16003.28125
6311490,15905.46875
6311492,15742.1875
6311493,15742.1875
6311496,15534.21875
6311498,15666.875
6311505,15897.03125
6311506,15511.09375
6311511,15940.9375
6311524,15518.59375
6311525,15593.59375
6311527,15821.5625
6311528,15821.5625
6311529,15918.4375
6311532,15450.15625
6311538,15936.09375
6311540,15710.15625
6311541,15055.9375
6311542,15728.90625
6311550,15470.0
6311552,16007.5
6311553,15602.34375
6311555,15503.90625
6311559,16465.3125
6311560,15426.40625
6311564,29828.125
6311581,37240.3125
6311588,37001.25
6311589,37023.125
6311621,36985.625
6311623,16116.25
6311627,21394.375
6311636,36275.625
6311637,36116.25
6311638,36113.125
6311639,36163.125
6311640,36091.25
6311646,36267.8125
6311653,36163.125
6311654,36166.25
6311655,36166.25
6311656,36091.25
6311657,36116.25
6311661,36288.125
6311672,36172.5
6311681,16264.0625
6311684,15573.125
6311685,15359.21875
6311687,21478.75
6311695,15926.875
6311706,15913.90625
6311708,13605.9375
6311709,14628.4375
6311713,15769.53125
6311732,15377.34375
6311775,16108.125
6311790,15341.40625
6311798,26310.0
6311799,26330.9375
6311800,27060.625
6311804,28321.25
6311805,28524.375
6311806,29762.5
6311807,32759.375
6311808,27726.5625
6311809,15816.875
6311811,34565.625
6311814,35775.625
6311820,35988.125
6311832,35717.1875
6311833,35928.125
6311834,36270.3125
6311835,35992.8125
6311839,16291.875
6311841,16638.125
6311858,36665.3125
6311904,35803.125
6311905,34608.4375
6311908,36235.9375
6311910,35725.0
6311919,13812.65625
6311920,13991.875
6311922,14349.0625
6311923,13992.96875
6311924,14087.65625
6311926,13820.0
6311928,14131.40625
6311929,13730.78125
6311930,13680.78125
6311938,11235.9375
6311939,11235.9375
6311944,13852.65625
6311945,13705.78125
6311946,15035.9375
6311947,11495.3125
6311949,13125.625
6311951,18714.0625
6311955,18654.25
6311956,19384.375
6311960,18270.9375
6311961,12752.5
6311962,18270.9375
6311963,18270.9375
6311969,18892.1875
6311970,18270.9375
6311973,18610.9375
6311974,18849.0625
6311976,18270.9375
6311977,19201.5625
6311981,18850.0
6311982,12418.125
6311990,18236.4375
6311992,18095.3125
6311994,18452.6875
6311995,18452.6875
6311998,19049.5625
6312008,15350.3125
6312015,15766.875
6312021,15826.875
6312022,16041.5625
6312023,15826.875
6312026,15826.875
6312027,15682.5
6312029,16220.46875
6312032,16289.375
6312033,16476.40625
6312044,16447.03125
6312050,16122.34375
6312052,16152.8125
6312056,15977.5
6312063,16951.25
6312067,16071.25
6312068,17210.15625
6312076,17098.125
6312083,21494.375
6312090,21449.0625
6312091,21494.375
6312093,16607.96875
6312094,16819.84375
6312095,16272.5
6312104,16210.625
6312113,16487.65625
6312117,16026.09375
6312120,16680.625
6312133,15713.59375
6312135,16319.0625
6312139,16270.625
6312155,15937.03125
6312159,16552.5
6312164,15914.375
6312165,15914.375
6312166,15797.96875
6312175,16232.5
6312177,15674.6875
6312179,16617.8125
6312180,16775.625
6312191,15867.03125
6312194,16720.3125
6312195,16066.09375
6312198,15867.03125
6312200,16195.625
6312203,15977.1875
6312205,16720.625
6312206,16720.625
6312215,16701.875
6312216,15867.03125
6312222,16717.5
6312223,15867.03125
6312225,16575.15625
6312229,16563.90625
6312231,16510.0
6312232,15867.03125
6312233,15867.03125
6312234,16378.75
6312250,16570.46875
6312251,16912.8125
6312253,16694.53125
6312255,16549.6875
6312258,16231.40625
6312264,16727.03125
6312277,16439.21875
6312282,16569.84375
6312289,16583.75
6312294,16952.1875
6312295,17506.875
6312308,36267.1875
6312310,36803.75
6312311,36631.875
6312315,36328.125
6312320,33702.1875
6312328,36401.25
6312332,35245.625
6312335,36401.25
6312337,36617.1875
6312358,36320.9375
6312359,37735.0
6312365,36445.9375
6312368,36449.0625
6312377,35823.4375
6312385,35803.125
6312416,18268.625
6312420,17670.8125
6312421,19447.65625
6312464,13293.75
6312470,12485.9375
6312477,11826.5625
6312482,12195.0
6312491,17984.375
6312498,18078.125
6312511,23179.6875
6312516,17962.5
6312517,17187.5
6312522,21989.0625
6312714,29664.0625
6312721,30560.9375
6312722,30560.9375
6312763,16341.625
6312769,36416.25
6312779,35191.25
6312780,36964.0625
6312787,15171.875
6312789,15374.0625
6312790,15010.9375
6312791,15291.875
6312800,16895.46875
6312801,16736.875
6312843,16131.875
6312863,17328.90625
6312864,15486.25
6312871,16536.875
6312873,16592.8125
6312954,23173.4375
6312998,14378.125
6313001,23223.4375
6313008,19739.6875
6313009,12754.0625
6313020,15521.71875
6313021,14336.71875
6313031,11084.0625
6313033,9635.3125
6313042,16636.875
6313045,17553.75
6313066,25153.125
6313068,25172.8125
6313079,29071.875
6313085,23360.9375
6313238,36150.0
6314781,19617.8125
6314786,25303.125
6314791,15335.9375
6314796,28807.8125
6314797,25109.375
6314798,16384.375
6314803,15335.9375
6314804,15214.0625
6314809,16829.6875
6314817,16384.375
6314820,16771.875
6314821,28457.5
6314823,25529.6875
6314829,28481.25
6314837,16053.125
6314846,29040.625
6314854,24796.875
6314861,29673.4375
6314876,20153.125
6314877,30998.4375
6314878,30932.8125
6314879,30876.5625
6314880,41100.0
6314886,15285.9375
6314889,24788.75
6314893,29022.5
6314907,29560.3125
6314930,19561.5625
6314936,18851.5625
6314937,19761.875
6314941,43042.1875
6314943,20246.875
6314948,20070.9375
6314954,13903.125
6314957,31714.375
6314958,39379.0625
6314959,39963.4375
6314960,31564.375
6314962,42223.4375
6314963,42206.25
6314964,40793.75
6314971,21481.25
6314973,21731.875
6314981,19911.25
6314986,19606.875
6314992,22177.1875
6314994,19550.625
6315000,21987.5
6315003,22358.4375
6315010,22419.375
6315013,34757.1875
6315014,51028.125
6315018,36019.375
6315019,36056.875
6315054,32267.8125
6315056,32655.3125
6315067,32050.0
6315096,21329.6875
6315099,21465.0
6315115,28599.375
6315116,35293.75
6315117,28599.375
6315141,47943.75
6315153,31058.125
6315155,19242.5
6315156,19566.25
6315168,42201.5625
6315169,19475.625
6315170,19734.375
6315174,30984.375
6315177,19474.0625
6315179,61718.75
6315195,28450.0
6315240,14237.03125
6315246,15524.6875
6315248,18290.625
6315250,16099.21875
6315252,36619.84375
6315258,36619.84375
6315263,20136.25
6315264,14689.375
6315269,35136.5625
6315274,14078.75
6315280,16906.5625
6315282,36233.4375
6315283,34700.625
6315285,35102.1875
6315289,29310.9375
6315290,29310.9375
6315311,36156.25
6315313,14152.1875
6315319,12831.25
6315325,59490.625
6315327,63471.875
6315329,17357.1875
6315339,51772.65625
6315343,44713.28125
6315350,15421.875
6315367,15874.53125
6315373,14741.5625
6315438,15353.75
6315448,16390.0
6315459,16011.875
6315462,21410.9375
6315463,21404.0625
6315493,29541.5625
6315499,15960.625
6315500,27756.875
6315501,15715.0
6315502,15960.625
6315503,15960.625
6315504,15960.625
6315505,15960.625
6315506,15960.625
6315507,15960.625
6315514,27909.0625
6315516,28164.0625
6315523,50265.625
6315525,30335.3125
6315543,30730.9375
6315553,27774.375
6315575,32770.3125
6315630,62153.125
6315683,23107.8125
6315742,53364.375
6316074,24211.875
6316079,31446.5625
6316091,40962.03125
6316100,35716.25
6316111,29136.875
6316117,39065.46875
6316119,35070.0
6316128,32414.6875
6316142,34475.0
6316145,37533.4375
6316150,42612.5
6316162,37325.0
6316168,23429.375
6316870,13106.25
6316946,30859.375
6317080,29542.1875
6317114,24218.4375
6317143,30728.125
6317146,66979.6875
6317148,65592.1875
6317160,22315.625
6317169,50381.25
6317189,14035.9375
6317190,14626.5625
6317191,14917.1875
6317192,14664.0625
6317194,12882.8125
6317195,12851.5625
6317196,11487.1875
6317204,13146.875
6317205,13176.5625
6317206,13148.4375
6317225,40326.5625
6317684,32231.25
6317685,32231.25
6317687,33370.625
6317699,67275.0
6317841,28985.9375
6317847,28287.1875
6317854,31693.75
6317864,29335.9375
6317866,29729.6875
6317874,31325.9375
6317896,29635.9375
6317897,29335.9375
6317899,29576.5625
6317902,30573.4375
6317911,31378.125
6317912,31572.1875
6317914,32240.625
6317915,31434.375
6317918,29498.4375
6317930,41114.0625
6317974,32210.625
6317979,33782.5
6318121,8926.5625
6318127,46850.9375
6318142,16411.25
6318276,77865.625
6318283,22598.125
6318293,17667.8125
6318297,20212.5
6318298,30701.5625
6318299,30770.3125
6318313,56552.5
6318359,53987.5
6318367,53784.375
6318368,54087.5
6318405,68434.375
6318481,67954.6875
6318506,27541.5625
6318518,81921.875
6318661,59211.25
6318689,12814.0625
6318751,16725.0
6318754,16047.5
6318759,15704.0625
6318760,17007.8125
6318761,16881.25
6318762,16634.375
6318763,17007.8125
6318774,16073.75
6318823,84886.25
6318825,84901.875
6318847,45329.375
6318979,18509.6875
6318980,16339.84375
6318985,19472.96875
6318989,43828.125
6318992,16728.28125
6319010,24243.75
6319020,21939.0625
6319049,80493.75
6319590,16653.90625
6319593,30729.6875
6319598,31560.9375
6319600,31439.0625
6319603,30700.0
6319609,30264.0625
6319631,15579.6875
6319645,37940.625
6319646,39371.875
6319689,68810.9375
6319694,33745.9375
6319699,52015.625
6319717,66971.875
6319746,56087.5
6319754,36878.125
6319756,36878.125
6319759,50681.25
6319765,66213.4375
6319800,81696.875
6319805,71993.75
6319806,73406.25
6319827,77375.9375
6319832,70878.4375
6319840,58038.125
6319841,44915.625
6319863,71284.375
6319879,20235.9375
6319891,24488.75
6319893,24545.0
6319895,24651.25
6319904,39793.75
6319938,35012.5
6319947,21984.0625
6319962,62450.0
6319968,39517.1875
6319985,38425.625
6319995,42600.0
6320001,69165.625
6320015,51679.6875
6320019,69509.375
6320021,70596.875
6320026,64209.375
6320028,63603.125
6320033,66092.8125
6320040,25320.625
6320042,35954.6875
6320058,38369.375
6320059,47887.5
6320099,73264.0625
6320114,31639.0625
6320130,43548.4375
6320152,67725.9375
6320176,49210.0
6320177,71268.75
6320186,58917.1875
6320191,72621.875
6320244,33931.25
6320288,25195.9375
6320298,25315.625
6320328,18498.125
6320344,18871.875
6320364,42401.5625
6320367,37216.25
6320381,55425.0
6320388,66370.9375
6320393,71556.25
6320397,71618.75
6320398,71918.75
6320403,62831.25
6320405,62981.25
6320412,80493.75
6320415,80106.25
6320421,78056.25
6320423,77334.375
6320426,34571.875
6320434,18389.6875
6320446,37116.71875
6320456,16998.125
6320464,15889.375
6320472,24990.625
6320479,63415.625
6320512,54743.75
6320593,17601.5625
6320627,30604.6875
6320629,30604.6875
6320642,29629.6875
6320719,84978.125
6320740,19952.8125
6320741,17762.8125
6320743,17920.0
6320757,81631.25
6320772,72496.875
6320779,80996.875
6320780,79515.625
6320781,80996.875
6320807,20073.4375
6320809,20150.0
6320810,20073.4375
6320840,83581.25
6320863,36800.0
6320867,16983.4375
6320888,48583.75
6320895,72148.75
6321450,10989.6875
6321460,17063.4375
6321461,17586.5625
6321465,65865.625
6321510,7746.25
6321514,18931.25
6321520,16799.21875
6321523,17590.625
6321524,17675.0
6321530,17640.625
6321531,17581.25
6321540,17656.875
6321558,8645.3125
6321590,17000.9375
6321591,17304.21875
6321649,16131.25
6321660,16873.4375
6321669,18109.84375
6321677,36320.0
6321712,18223.125
6324333,40660.9375
6324372,13958.75
6324462,79756.25
6324725,17736.09375
6324756,39503.125
6324761,15601.25
6324762,15118.75
6324768,16102.8125
6324776,15929.0625
6324784,12529.375
6324785,12529.375
6324789,11008.75
6324792,19800.0
6324795,41385.9375
6324797,10844.375
6324804,37328.125
6324810,16066.875
6327472,11929.6875
6327483,12023.4375
6327549,12563.4375
6327580,14054.6875
6327595,15546.875
6327602,14718.75
6327606,13913.75
6327617,14089.6875
6327680,16641.875
6327686,16639.0625
6327690,16681.25
6327692,16689.0625
6327693,16592.1875
6327694,16606.25
6327696,16643.75
6327698,16332.8125
6327704,16684.375
6327706,16726.5625
6327714,17700.0
6327716,17646.875
6327717,18909.375
6327724,18798.75
6327726,17536.25
6327735,18446.875
6327738,17506.25
6327743,21753.125
6327747,13245.9375
6327776,24149.6875
6327779,30975.625
6327791,15601.875
6327849,20142.1875
6327851,21748.4375
6327853,18646.875
6327857,21485.9375
6327862,22020.3125
6327865,24379.375
6327876,26727.5
6327877,24391.875
6327880,26697.8125
6327892,26376.875
6327896,30288.125
6327897,30570.625
6327970,16407.03125
6327972,22114.0625
6327973,21534.0625
6327974,21627.5
6327978,22586.5625
6327994,16106.40625
6328014,16634.375
6328019,16262.03125
6328021,16694.6875
6328030,15298.4375
6328047,17338.125
6328049,16928.125
6328065,17490.46875
6328073,17376.5625
6328080,17008.59375
6328086,16347.5
6328101,15731.875
6328118,18033.59375
6328124,22343.75
6328134,19007.96875
6328135,22740.9375
6328143,16347.65625
6328147,16727.8125
6328149,16012.65625
6328155,15682.1875
6328164,16506.25
6328165,18981.71875
6328166,21464.6875
6328184,16149.6875
6328190,21367.8125
6328196,11834.0625
6328199,20599.375
6328246,16818.75
6328247,17288.75
6328444,25023.125
6328445,24727.5
6330773,11953.75
6330775,12254.0625
6330777,12430.625
6330778,12798.4375
6330779,12882.8125
6330781,17653.125
6330782,16704.6875
6331083,11879.6875
6331369,19146.875
6331370,19334.375
6331394,16037.1875
6331395,23508.75
6331579,14976.875
6332314,15335.0
6332444,35172.5
6332987,12267.8125
6333200,17343.75
6333220,48815.625
6333226,49562.5
6333251,14871.875
6333274,18381.25
6333277,17503.125
6333291,17785.9375
6333293,17785.9375
6333301,17757.8125
6346261,22232.5
6346287,19277.1875
6346293,19878.125
6346294,66071.875
6346295,73848.125
6346297,8781.5625
6346300,11497.1875
6346301,17802.5
6346303,42200.0
6346304,17995.9375
6346305,81125.0
6346306,81125.0
6346308,19889.0625
6346309,18435.625
6346311,36100.0
6346313,25851.5625
6346314,24654.375
6346315,33694.375
6346320,17739.0625
6346321,85181.875
6346326,42058.75
6346327,42093.125
6346328,37786.5625
6346329,14586.5625
6346330,43205.9375
6346331,42188.4375
6346335,59600.0
6346338,21940.3125
6346339,52104.6875
6346340,48332.8125
6346342,16598.4375
6346343,31000.0
6346347,34577.8125
6346352,42796.875
6346353,40234.375
6346354,40594.375
6346355,49553.75
6346357,58831.25
6346358,54475.0
6346359,59865.625
6346361,40381.875
6346364,21762.1875
6346366,34860.625
6346367,38389.6875
6346368,38031.875
6346369,11508.75
6346378,45602.8125
6346379,45076.25
6346380,45121.875
6346381,41751.5625
6346384,36761.25
6346386,41571.09375
6346387,56562.5
6346388,11349.375
6346389,35928.125
6346390,39657.8125
6346391,30940.625
6346393,41831.5625
6346394,41969.0625
6346395,41969.0625
6346396,41969.0625
6346397,43543.75
6346398,46153.125
6346399,41969.0625
6346402,48598.125
6346403,20789.0625
6346404,20789.0625
6346405,20789.0625
6346406,20789.0625
6346407,39939.0625
6346410,45912.1875
6346411,46056.25
6346413,41199.21875
6346414,16358.125
6346415,17468.125
6346417,11161.5625
6346418,11235.3125
6346420,42256.5625
6346421,41875.3125
6346426,33454.6875
6346427,27864.0625
6346428,37948.4375
6346429,41045.3125
6346430,21729.6875
6346431,42178.125
6346435,19616.875
6346437,20881.5625
6346438,31137.5
6346439,25453.75
6346440,27504.6875
6346442,35427.8125
6346443,21290.9375
6346445,41070.9375
6346446,33693.4375
6346447,42781.25
6346448,33346.5625
6346449,33346.5625
6346450,44848.125
6346451,41023.4375
6346452,43006.25
6346455,22295.0
6346459,11858.75
6346463,11858.75
6346465,11040.46875
6346466,39785.625
6346467,38966.25
6346468,17601.25
6346469,33185.9375
6346473,14658.4375
6346474,13838.125
6346475,14658.4375
6346476,14658.4375
6346478,14658.4375
6346479,16806.5625
6346481,12410.3125
6346482,49987.5
6346485,52401.5625
6346486,59101.25
6346487,38799.6875
6346488,38418.4375
6346489,52401.5625
6346490,35259.0625
6346491,67610.9375
6346492,21354.6875
6346493,40548.125
6346494,22111.25
6346495,45834.0625
6346505,56927.1875
6346512,32718.75
6346513,35300.0
6346516,20912.5
6346517,18676.5625
6346519,18845.3125
6346520,57480.625
6346524,84971.875
6346526,89362.5
6346528,32475.0
6346529,32800.0
6346531,32850.0
6346542,43359.375
6346543,58578.125
6346553,37920.9375
6346556,91193.75
6346560,67056.25
6346562,76587.5
6346564,87459.375
6346565,20243.75
6346566,20034.375
6346567,15190.3125
6346568,34884.375
6346577,57512.5
6346588,37758.125
6346594,54503.125
6346599,15746.875
6346600,36811.25
6346602,12815.3125
6346603,13229.0625
6346604,50253.125
6346605,16462.5
6346607,33978.125
6346608,38862.65625
6346610,40365.78125
6346611,39813.90625
6346612,62176.5625
6346613,68212.5
6346614,56451.25
6346615,52984.375
6346616,53393.75
6346623,31117.5
6346624,30457.8125
6346625,30457.8125
6346626,30457.8125
6346627,31538.75
6346628,29992.1875
6346629,32825.0
6346630,21532.5
6346631,20593.59375
6346632,22471.875
6346639,14965.625
6346640,14965.625
6346641,30290.625
6346642,30668.75
6346643,30668.75
6346644,30496.875
6346645,32564.375
6346646,55050.0
6346648,55112.5
6346649,70737.5
6346651,29804.6875
6346652,29804.6875
6346653,31326.5625
6346675,13692.1875
6346847,37853.125
6346848,34093.75
6346849,37482.5
6346851,69190.625
6346904,21800.0
6346906,15870.9375
6346911,32400.0
6346922,25596.875
6346925,57100.0
6346927,69071.875
6346928,73881.25
6346932,70946.25
6346936,34105.78125
6346937,52000.0
6346938,51834.375
6346939,67064.0625
6346940,78246.875
6346942,73737.5
6346945,22801.5625
6346947,19670.625
6346949,27804.6875
6346950,11657.8125
6346952,54946.875
6346953,17649.375
6346956,55218.75
6346957,29273.125
6346958,23135.0
